,ner,words
0,2,[CLS]
1,0,The
2,1,Battle
3,1,of
4,1,K
5,1,##hir
6,1,##bet
7,1,Al
8,1,-
9,1,Jo
10,1,##z
11,2,was
12,2,fought
13,2,between
14,2,forces
15,2,of
16,2,the
17,2,Syrian
18,2,Army
19,2,and
20,2,the
21,2,F
22,2,##SA
23,2,for
24,2,control
25,2,of
26,2,the
27,2,town
28,2,.
29,2,On
30,2,6
31,2,October
32,2,2012
33,2,","
34,2,the
35,2,F
36,2,##SA
37,2,launched
38,2,an
39,2,attack
40,2,on
41,2,the
42,2,government
43,2,occupied
44,2,village
45,2,of
46,2,K
47,2,##her
48,2,##bet
49,2,El
50,2,##jo
51,2,##z
52,2,","
53,2,near
54,2,the
55,2,Turkish
56,2,border
57,2,.
58,2,The
59,2,F
60,2,##SA
61,2,took
62,2,control
63,2,of
64,2,the
65,2,village
66,2,after
67,2,a
68,2,12
69,2,-
70,2,hour
71,2,-
72,2,long
73,2,battle
74,2,with
75,2,government
76,2,forces
77,2,.
78,2,On
79,2,March
80,2,22
81,2,","
82,2,162
83,2,##2
84,2,","
85,2,Po
86,2,##w
87,2,##hat
88,2,##an
89,2,Indians
90,2,attacked
91,2,and
92,2,killed
93,2,colonists
94,2,in
95,2,eastern
96,2,Virginia
97,2,.
98,2,Known
99,2,as
100,0,the
101,1,James
102,1,##town
103,1,Massacre
104,2,","
105,2,the
106,2,blood
107,2,##bat
108,2,##h
109,2,gave
110,2,the
111,2,English
112,2,government
113,2,an
114,2,excuse
115,2,to
116,2,justify
117,2,their
118,2,efforts
119,2,to
120,2,attack
121,2,Native
122,2,Americans
123,2,and
124,2,con
125,2,##fi
126,2,##sca
127,2,##te
128,2,their
129,2,land
130,2,.
131,2,In
132,2,163
133,2,##6
134,2,","
135,0,the
136,1,P
137,1,##e
138,1,##q
139,1,##uo
140,1,##t
141,1,War
142,2,over
143,2,trade
144,2,expansion
145,2,broke
146,2,out
147,2,between
148,2,P
149,2,##e
150,2,##q
151,2,##uo
152,2,##t
153,2,Indians
154,2,and
155,2,English
156,2,settlers
157,2,of
158,2,the
159,2,Massachusetts
160,2,Bay
161,2,Colony
162,2,and
163,2,Connecticut
164,2,.
165,2,The
166,2,colonists
167,2,’
168,2,Indian
169,2,allies
170,2,joined
171,2,them
172,2,in
173,2,battle
174,2,and
175,2,helped
176,2,defeat
177,2,the
178,2,P
179,2,##e
180,2,##q
181,2,##uo
182,2,##t
183,2,.
184,2,A
185,2,series
186,2,of
187,2,battles
188,2,took
189,2,place
190,2,from
191,2,163
192,2,##6
193,2,to
194,2,165
195,2,##9
196,2,between
197,2,New
198,2,Netherlands
199,2,settlers
200,2,in
201,2,New
202,2,York
203,2,and
204,2,several
205,2,Indian
206,2,tribes
207,2,(
208,2,Lena
209,2,##pe
210,2,","
211,2,Su
212,2,##sque
213,2,##han
214,2,##nock
215,2,##s
216,2,","
217,2,Al
218,2,##gon
219,2,##qui
220,2,##ans
221,2,","
222,2,E
223,2,##so
224,2,##pus
225,2,)
226,2,.
227,2,Some
228,2,battles
229,2,were
230,2,especially
231,2,violent
232,2,and
233,2,g
234,2,##rue
235,2,##some
236,2,","
237,2,sending
238,2,many
239,2,settlers
240,2,fleeing
241,2,back
242,2,to
243,2,the
244,2,Netherlands
245,2,.
246,0,The
247,1,Beaver
248,1,Wars
249,1,of
250,1,1640
251,1,-
252,1,170
253,1,##1
254,2,occurred
255,2,between
256,2,the
257,2,French
258,2,and
259,2,their
260,2,Indian
261,2,allies
262,2,(
263,2,Al
264,2,##gon
265,2,##qui
266,2,##an
267,2,","
268,2,Huron
269,2,)
270,2,and
271,2,the
272,2,powerful
273,2,Iroquois
274,2,Confederacy
275,2,.
276,2,The
277,2,fierce
278,2,fighting
279,2,started
280,2,over
281,2,territory
282,2,and
283,2,fur
284,2,trade
285,2,dominance
286,2,around
287,2,the
288,2,Great
289,2,Lakes
290,2,and
291,2,ended
292,2,with
293,2,the
294,2,signing
295,2,of
296,0,the
297,1,Great
298,1,Peace
299,1,Treaty
300,2,.
301,2,[SEP]
