,ner,words
0,2,[CLS]
1,2,On
2,2,March
3,2,22
4,2,","
5,2,162
6,2,##2
7,2,","
8,2,Po
9,2,##w
10,2,##hat
11,2,##an
12,2,Indians
13,2,attacked
14,2,and
15,2,killed
16,2,colonists
17,2,in
18,2,eastern
19,2,Virginia
20,2,.
21,2,Known
22,2,as
23,0,the
24,1,James
25,1,##town
26,1,Massacre
27,2,","
28,2,the
29,2,blood
30,2,##bat
31,2,##h
32,2,gave
33,2,the
34,2,English
35,2,government
36,2,an
37,2,excuse
38,2,to
39,2,justify
40,2,their
41,2,efforts
42,2,to
43,2,attack
44,2,Native
45,2,Americans
46,2,and
47,2,con
48,2,##fi
49,2,##sca
50,2,##te
51,2,their
52,2,land
53,2,.
54,2,In
55,1,163
56,2,##6
57,2,","
58,0,the
59,1,P
60,1,##e
61,1,##q
62,1,##uo
63,1,##t
64,1,War
65,1,over
66,1,trade
67,1,expansion
68,2,broke
69,2,out
70,2,between
71,2,P
72,2,##e
73,2,##q
74,2,##uo
75,2,##t
76,2,Indians
77,2,and
78,2,English
79,2,settlers
80,2,of
81,2,the
82,2,Massachusetts
83,2,Bay
84,2,Colony
85,2,and
86,2,Connecticut
87,2,.
88,2,The
89,2,colonists
90,2,’
91,2,Indian
92,2,allies
93,2,joined
94,2,them
95,2,in
96,2,battle
97,2,and
98,2,helped
99,2,defeat
100,2,the
101,2,P
102,2,##e
103,2,##q
104,2,##uo
105,2,##t
106,2,.
107,2,A
108,2,series
109,2,of
110,2,battles
111,2,took
112,2,place
113,2,from
114,2,163
115,2,##6
116,2,to
117,2,165
118,2,##9
119,2,between
120,2,New
121,2,Netherlands
122,2,settlers
123,2,in
124,2,New
125,2,York
126,2,and
127,2,several
128,2,Indian
129,2,tribes
130,2,(
131,2,Lena
132,2,##pe
133,2,","
134,2,Su
135,2,##sque
136,2,##han
137,2,##nock
138,2,##s
139,2,","
140,2,Al
141,2,##gon
142,2,##qui
143,2,##ans
144,2,","
145,2,E
146,2,##so
147,2,##pus
148,2,)
149,2,.
150,2,Some
151,2,battles
152,2,were
153,2,especially
154,2,violent
155,2,and
156,2,g
157,2,##rue
158,2,##some
159,2,","
160,2,sending
161,2,many
162,2,settlers
163,2,fleeing
164,2,back
165,2,to
166,2,the
167,2,Netherlands
168,2,.
169,0,The
170,1,Beaver
171,1,Wars
172,1,of
173,1,1640
174,1,-
175,1,170
176,1,##1
177,2,occurred
178,2,between
179,2,the
180,2,French
181,2,and
182,2,their
183,2,Indian
184,2,allies
185,2,(
186,2,Al
187,2,##gon
188,2,##qui
189,2,##an
190,2,","
191,2,Huron
192,2,)
193,2,and
194,2,the
195,2,powerful
196,2,Iroquois
197,2,Confederacy
198,2,.
199,2,The
200,2,fierce
201,2,fighting
202,2,started
203,2,over
204,2,territory
205,2,and
206,2,fur
207,2,trade
208,2,dominance
209,2,around
210,2,the
211,2,Great
212,2,Lakes
213,2,and
214,2,ended
215,2,with
216,2,the
217,1,signing
218,1,of
219,0,the
220,1,Great
221,1,Peace
222,1,Treaty
223,2,.
224,2,[SEP]
