,ner,words
0,2,[CLS]
1,0,U
2,1,.
3,1,S
4,1,.
5,1,Army
6,1,-
7,1,Car
8,1,##thy
9,1,Hearing
10,1,##s
11,1,(
12,2,1954
13,2,)
14,2,With
15,0,the
16,1,Cold
17,1,War
18,2,as
19,2,a
20,2,backdrop
21,2,","
22,2,U
23,2,.
24,2,S
25,2,.
26,2,Senator
27,2,Joseph
28,2,McCarthy
29,2,gave
30,2,his
31,2,name
32,2,to
33,2,an
34,2,era
35,2,(
36,2,McCarthy
37,2,##ism
38,2,)
39,2,by
40,2,fan
41,2,##ning
42,2,the
43,2,flames
44,2,of
45,2,anti
46,2,##com
47,2,##mu
48,2,##nist
49,2,h
50,2,##yster
51,2,##ia
52,2,with
53,2,sensation
54,2,##al
55,2,but
56,2,un
57,2,##p
58,2,##rove
59,2,##n
60,2,charges
61,2,of
62,2,communist
63,2,sub
64,2,##version
65,2,in
66,2,high
67,2,government
68,2,circles
69,2,","
70,2,while
71,2,the
72,2,House
73,2,Un
74,2,-
75,2,American
76,2,Activities
77,2,Committee
78,2,investigated
79,2,alleged
80,2,communist
81,2,activities
82,2,in
83,2,the
84,2,entertainment
85,2,industry
86,2,.
87,2,McCarthy
88,2,’
89,2,s
90,2,influence
91,2,wa
92,2,##ned
93,2,in
94,2,1954
95,2,when
96,2,a
97,2,nationally
98,2,televised
99,2,36
100,2,-
101,2,day
102,2,hearing
103,2,on
104,2,his
105,2,charges
106,2,of
107,2,sub
108,2,##version
109,2,by
110,2,U
111,2,.
112,2,S
113,2,.
114,2,Army
115,2,officers
116,2,and
117,2,civilian
118,2,officials
119,2,exposed
120,2,his
121,2,brutal
122,2,inter
123,2,##rog
124,2,##ative
125,2,tactics
126,2,.
127,0,As
128,1,##sa
129,1,##ssin
130,1,##ation
131,1,of
132,1,Martin
133,1,Luther
134,1,King
135,2,","
136,1,Jr
137,1,.
138,2,(
139,2,1968
140,2,)
141,2,At
142,2,the
143,2,center
144,2,of
145,2,the
146,2,widespread
147,2,social
148,2,and
149,2,political
150,2,up
151,2,##hea
152,2,##val
153,2,of
154,2,the
155,2,1960s
156,2,were
157,2,the
158,2,civil
159,2,rights
160,2,movement
161,2,","
