,ner,words,human
0,2,[CLS],2
127,0,As,0
128,1,##sa,1
129,1,##ssin,1
130,1,##ation,1
131,1,of,1
132,1,Martin,1
133,1,Luther,1
134,1,King,1
135,2,",",1
136,1,Jr,1
137,1,.,2
138,2,(,2
139,2,1968,2
140,2,),2
141,2,At,2
142,2,the,2
143,2,center,2
144,2,of,2
145,2,the,2
146,2,widespread,2
147,2,social,2
148,2,and,2
149,2,political,2
150,2,up,2
151,2,##hea,2
152,2,##val,2
153,2,of,2
154,2,the,2
155,2,1960s,2
156,2,were,2
157,2,the,0
158,2,civil,1
159,2,rights,1
160,2,movement,1
161,2,",",2
162,2,opposition,2
163,2,to,2
164,0,the,0
165,1,Vietnam,1
166,2,War,1
167,2,",",2
168,2,the,2
169,2,emergence,2
170,2,of,2
171,2,a,2
172,2,youth,2
173,2,-,2
174,2,oriented,2
175,2,counter,2
176,2,##culture,2
177,2,",",2
178,2,and,2
179,2,the,2
180,2,establishment,2
181,2,and,2
182,2,reaction,2
183,2,##ary,2
184,2,elements,2
185,2,that,2
186,2,pushed,2
187,2,back,2
188,2,against,2
189,2,change,2
190,2,.,2
191,0,The,2
192,1,April,2
193,1,4,2
194,2,",",2
195,1,1968,2
196,1,",",2
197,1,assassination,0
198,1,of,1
199,2,Martin,1
200,2,Luther,1
201,2,King,1
202,2,",",1
203,2,Jr,1
204,2,.,1
205,2,",",2
206,2,the,2
207,2,most,2
208,2,prominent,2
209,2,civil,2
210,2,rights,2
211,2,leader,2
212,2,",",2
213,2,revealed,2
214,2,the,2
215,2,tragic,2
216,2,",",2
217,2,violent,2
218,2,consequences,2
219,2,that,2
220,2,could,2
221,2,result,2
222,2,from,2
223,2,a,2
224,2,country,2
225,2,’,2
226,2,s,2
227,2,political,2
228,2,polar,2
229,2,##ization,2
230,2,.,2
231,0,Water,0
232,1,##gate,1
233,1,Sc,1
234,1,##anda,1
235,1,##l,1
236,2,(,2
237,1,1972,2
238,2,-,2
239,2,74,2
240,2,),2
241,2,On,2
242,2,August,2
243,2,9,2
244,2,",",2
245,2,[UNK],2
246,2,likely,2
247,2,imp,2
248,2,##each,2
249,2,##ment,2
250,2,for,2
251,2,his,2
252,2,role,2
253,2,in,2
254,2,covering,2
255,2,up,2
256,2,the,2
257,2,scandal,2
258,2,surrounding,2
259,0,the,2
260,2,break,2
261,2,-,2
262,2,in,2
263,2,at,2
264,2,the,2
265,2,Democratic,2
266,2,National,2
267,2,Committee,2
268,2,(,2
269,2,D,2
270,2,##NC,2
271,2,),2
272,2,headquarters,2
273,2,in,2
274,2,the,2
275,2,Water,2
276,2,##gate,2
277,2,complex,2
278,2,in,2
279,2,Washington,2
280,2,",",2
281,2,D,2
282,2,.,2
283,2,C,2
284,2,.,2
285,2,",",2
286,2,in,2
287,2,June,2
288,2,1972,2
289,2,-,2
290,2,Republican,2
291,2,Richard,2
292,2,Nixon,2
293,2,became,2
294,2,the,2
295,2,only,2
296,2,U,2
297,2,.,2
298,2,S,2
299,2,.,2
300,2,president,2
301,2,to,2
302,2,resign,2
303,2,.,2
304,2,The,2
305,2,loss,2
306,2,of,2
307,2,faith,2
308,2,in,2
309,2,government,2
310,2,officials,2
311,2,that,2
312,2,resulted,2
313,2,from,2
314,2,the,2
315,2,scandal,2
316,2,su,2
317,2,##ff,2
318,2,##used,2
319,2,both,2
320,2,popular,2
321,2,and,2
322,2,political,2
323,2,culture,2
324,2,with,2
325,2,para,2
326,2,##no,2
327,2,##ia,2
328,2,and,2
329,2,di,2
330,2,##si,2
331,2,##llus,2
332,2,##ion,2
333,2,##ment,2
334,2,for,2
335,2,the,2
336,2,remainder,2
337,2,of,2
338,2,the,2
339,2,decade,2
340,2,.,2
341,0,PA,0
342,1,##TC,1
343,1,##O,1
344,1,Strike,1
345,1,(,2
346,1,1981,2
347,2,),2
348,2,U,2
349,2,.,2
350,2,S,2
351,2,.,2
352,2,President,2
353,2,Ronald,2
354,2,Reagan,2
355,2,’,2
356,2,s,2
357,2,triumph,2
358,2,over,2
359,0,the,0
360,1,strike,1
361,2,by,1
362,0,the,1
363,2,Professional,1
364,2,Air,1
365,2,Traffic,1
366,2,Controller,1
367,2,##s,1
368,2,Organization,1
369,2,(,2
370,2,PA,2
371,2,##TC,2
372,2,##O,2
373,2,),2
374,2,in,2
375,2,August,2
376,2,1981,2
377,2,played,2
378,2,a,2
379,2,pivotal,2
380,2,role,2
381,2,in,2
382,0,the,2
383,2,long,2
384,2,-,2
385,2,term,2
386,2,weakening,2
387,2,of,2
388,2,the,2
389,2,power,2
390,2,of,2
391,2,labor,2
392,2,unions,2
393,2,and,2
394,2,helped,2
395,2,set,2
396,2,the,2
397,2,tenor,2
398,2,for,2
399,2,his,2
400,2,administration,2
401,2,.,2
402,2,Reagan,2
403,2,’,2
404,2,s,2
405,2,ascent,2
406,2,to,2
407,2,the,2
408,2,presidency,2
409,2,in,2
410,2,1980,2
411,2,had,2
412,2,much,2
413,2,to,2
414,2,do,2
415,2,with,2
416,2,his,2
417,2,rhetoric,2
418,2,##al,2
419,2,ability,2
420,2,to,2
421,2,break,2
422,2,the,2
423,2,cloud,2
424,2,of,2
425,2,g,2
426,2,##loom,2
427,2,caused,2
428,2,by,2
429,2,Water,0
430,2,##gate,1
431,2,.,2
432,2,This,2
433,2,a,2
434,2,##bet,2
435,2,##ted,2
436,2,his,2
437,2,efforts,2
438,2,to,2
439,2,implement,2
440,2,supply,2
441,2,-,2
442,2,side,2
443,2,(,2
444,2,mon,2
445,2,##eta,2
446,2,##rist,2
447,2,),2
448,2,economic,2
449,2,policies,2
450,2,pre,2
451,2,##dicated,2
452,2,on,2
453,2,the,2
454,2,notion,2
455,2,that,2
456,2,lower,2
457,2,taxes,2
458,2,on,2
459,2,wealthy,2
460,2,“,2
461,2,job,2
462,2,creators,2
463,2,”,2
464,2,would,2
465,2,create,2
466,2,a,2
467,2,rising,2
468,2,tide,2
469,2,that,2
470,2,would,2
471,2,lift,2
472,2,all,2
473,2,boats,2
474,2,.,2
475,2,Critics,2
476,2,argued,2
477,2,that,2
478,2,the,2
479,2,wealth,2
480,2,created,2
481,2,during,2
482,2,the,2
483,2,decade,2
484,2,never,2
485,2,“,2
486,2,trick,2
487,2,##led,2
488,2,down,2
